576460752303423488	1/8	1/8	-1/8	-0.192283212777317807434940645456586048916716426473291649316389311264520415320256321439715760839392260838225256444920849356	-0.0312460085901367562721665275689505524957180540078826280741145791410241604610018659518264797911247366371086817296194049399	0.0433685470785152967787527441854487794397931235454673765606428856828094337686640717770035862966110219400903516808667140785	-0.00260459049709775134017671497961873268891791799837586208630003795890790117431679607357351404577670471540648378498510338486	-1702.64788987585340171896312063260380983430453414243153098704180087320863211340922505756081156031578629811620222404601104	-303.903117797115636364858866727953559689535528853021827709725864744984796352055650464350920762166643289792719737454967773	456.166976323976476163205913390896648703955793939951258649199682446340961611770545385863602052371157344996793596745143695	-1643.80439321824153754917780504926300346554697258635943531034052500539746021914156100335427591882265106985329619542190268	-0.0635951995837660362604173717530677083002608667001589868368478834681674243693554240483611488717369073681855795599919092185	-58.8317674202929458180791080747293056104166719039416094833297492195101936830995752246812448524449251911893886776511830998	0.0518659622648476845542098631415669499593712145696727934653212351671892132012665945230703598235268702946682285870666477632	-274.951751115673888030165573781933395855959796449226609207117385444957359647608907291021778463172116332630564512460932879	0.000623221608164879652600949091472423648951346651697667894746841142405685525550538830776605041342218368431393524931629258115	-29.0038558653147608989001037582532032071840549650165889639685473763370316031735603066829892638593960458252548471060331706	0.0518659622648476845542098631415669499593712145696727934653212351671892132012665945230703598235268702946682285870666477632	387.856054234316785533303621182348201723499285163268406258516362115417335944407203025278275179934194623340786513221752175	-0.245873333312099609035258179149896557701824135971900911350597427624601102816363888944795757428542646411117893086734836399	68.5327808699292997293257707131270541991767150090927622946434012404242324563865549175437232514597365449572912899455908035	0.024014553042490509611779674571289338981617903561991007390516518123994313793151331986399378405768823109833686664535553222
576460752303423488	1/4	0/1	1/8	-0.132528044522612408135645093537360542036543664532178806225408778527538376700168080402046256887542819796535231915691544355	0.0463886530238245518305560027785203138825397189747963714411524701240094356533640861450990168001312050491754965694417378241	-0.0838043767849461061508607911617983656132889120373552646306008729967545129959020514773426088029038884531311904454446059807	-0.000216127749878039779671298031417613520996366972611116383601662310488039101750528528453506173674920171247791401112452340815	-1160.30630963279223333720880388985718752975702259303292964934408271251723187301328629298240814747942546598827179216887075	385.503312427755176239777002175114328069510394134200025369079574138482206126264860648248795196638112387079156147808548691	-749.006167596599443630961275249649801320506056879416214900133581367615100986002893773535133305944214288771972893202848301	-1127.6832017366635238826852602461421359388264201207045927344050868074427603885033352427529371191149191631354104107324504	-0.0332597536406219148772223284069851743576262247867820548451272863173164341245543064930745203952403214821474961433375270937	-32.598455771005546686590577170067452331657879076186247994828249913833032789356552230515277926971890038297397019588078612	0.00860762851745914694425585475938591508490282864469313473438129507587773897115548677888141900262405692668313429499579322129	389.180665318936197794327694705287147917276553217886635906011858493432352622745789091930434828556756744342653483914186651	0.0337810008625582192449983518609262056048262085114283638922167826164628101387363196745108972695447041848688519609818019431	-3.71113389204357977379569088203374605337098529219803890082450113756660930661966476335615052918818906144836618806661976249	0.0	-714.47695785459778311617584489361746627706014140419679377423495108162442610949613582815274726808435720753521643202425369	-0.0276823761663524396759984733936947021370959561729205636977141221098401312298857677999197274068019173250039793594399311955	-34.4955317850855579405450470938677701230323403723166564433782896113962576901689843108991212427733854637288425979576621513	-0.00599558074975013456438478877087021827647914672984411882262655248457705510788786668334506767966970018290988386149252910497
576460752303423488	3152519739159347/9007199254740992	0/1	3602879701896397/72057594037927936	-0.00108488014965401951937624328215169067399591422698996178837827244938128302813319687942797914297026579727237945144237246745	0.000448407863613226491883201545547822156265225020924649676739358114508492353206065019774383195827358513675768776652393712489	-0.00163038633518869178861493055750853215185841288083748189987565140378240440592899015198976347762351089922667130653246613654	-0.00000000662594709816321020560453054457544713280273701602644225496437656979458432783502695018709395887608626152133007170960653308	-4.0111184751134860089760321208901657092477774843064080694562673208590700458744013750451699958166212928787878508529198238	1.83245917332882301452340527314699251448069972780445368195737382298469753181701500191286641336288414342026916178298725769	-8.0800459896281982768741730886186498900652958551591274786379153271880339257089398331858480032790009498983246531483834201	-8.48971159687831899362682805225023306240056691328214542442748459869462061774387929676576325974448276901087191257059889108	-0.00000504823952208359098963159172740834547386649030294084205098657711580875550409145957617511347332698051919251044916261907901	4.47859729609213145593393948173268497793403391166498348051379487525943416041967778136354055761407961105242356742887209096	0.000000873912223612307846081219109783564229383801056815299473389153232220205304231816628881427255192060179686799256138942169313	3.44894190054858348358697682844844097996814611462847073863636451389007718538174621777112510931213176929934706866219602506	0.0000137056107583688623421530319710079042171288579431300325212462867920066543396195681623126670775179709510569720505449765667	-1.61649643283051883792591370833341947339166351568196018671151193719217166021907083542642100861632514385002896385125931235	0.0	-12.6559052385726990018132315830571837212883904805591637122378818259260467167901653605810782285596723685326399450089937683	0.0000186468156645355046161183421149551998432173152632145575121219616805129299920151767316417147513596540635372741481506100385	4.57584091000306782520704301796829140473163963794830903984664399432968340349915415456690042304789542124527865427868652246	-0.000000307874231635772600641871872528708388229863536020804189617553351125347920642348401839481975362265026899692224324840694705
576460752303423488	1/8	1/4	1/4	0.0742366358307717894007172535350698939677060287620819285658505674357705150515114521655385219516848949514183713262873547906	0.196132826058124945344183206073816286276502781266270904910910171592918813266896983027106243551886642003934680580844138415	-0.281664396887829580336097933256408769620535971995676000789045853408542098205522410047989007447451190281813664835690890694	-0.0000994399544648973635052581056341879492992866875747211067452885369861909913524551252208060584763002190971065447034389380407	772.840470640306856386737618770003473062563645598680487417752790107469474535568475699219842739336568848082873497110419163	1941.57067033715017258016424498444707082829956944387218366860327494589585408390099432742151004447922316803985134006759736	-2759.59240508071280617129344117292172769506491823541535557564109825986396048925008455548459877968952287477501407786082514	630.116811268742743723558494530753815072004080836230514701942090685234354688003307466921837723008427546964964413566395617	-0.495723498494699394400314774869278699068388987759491098028630480967346481479433724064350105561938197459770948644511969744	143.215283868177366387487160981481699456163113965786224706021132768194919808977637132573074226590895669179338479016097156	0.0040990018814456700922780326372372334648397844232391078181971350075465200669648237892808952991838293983415531724383592127	1665.82766493904726269596183293459707510936564748654339878395744558453541218522195062326175020552641648076987985367802609	-0.925109690176285223773765940346527720248167249924897832936362602060232386047358010621430920646014238565996298555746593494	276.659917084516303767791621924922048972252409638407204501945797693405581244592472067202628969000453267039284678600441153	0.00819800376289134018455606527447446692967956884647821563639427001509304013392964757856179059836765879668310634487671842541	-2397.76985313927835976830909729995411793150448606585155439903700829368325423680939844587721767955782200439178139003981681	0.174387442624401826635823201296911851273284354161847453510235089472365730594049206467254584814737636536250556786632591766	-362.002879029126920100201778828012303007044594370745785463208683680250325024573841464765647457484470069351242755516160614	0.00593964506807187058161175374778139221087784702013683309435862459725304153910614869101177253803156243175951090851968685653
576460752303423488	5404319552844595/18014398509481984	0/1	0/1	-0.00285582747986659265517781297671265381088193728037185070751020743479929742563531773614414578640263436363680659504566356977	0.00264001752136223800498280764795162710734909774967816332762991217378041129452241258186919412898546027614306160055103405357	-0.000484258420097771127474801867320698836217129013004053363644788099475274109147007428047884758449294524374317656652961439283	-0.000000283597514367660128452371617338121133957768524064628813991267753178338432432586160526926194015344114714378491909864421654	-15.5479284889388900387957564029215673161051025609591516766824357712232877440015138584105948761821050916092871664303381105	16.6140796122346990272455362364683695260858593576175667215981091496975048884254408241721113954251642997054433591114748741	-3.27818742408116526060058106331967605692320515151373602794871465777406444936315753752016152380311432522240150001230085271	-22.299817237420689775920808812433790595960296957719687446265781101988970442076099975447015576725075158358656453761541551	-0.000327091178799276102130777589161769294478508802117630114217870321266440164385482880908610897748810611080602231784218110543	6.75219260735222201451032013694100390619855805794324875875027564287265701159973502822538445521192588854373723893760561143	0.0000232323083769987168630501603811429511148476194046409472875582142921266392365716919448562287929888167126506253820471801796	20.6597147981911582058767987673935844897631627241381558218252707287429623184487454952981523441580548282881320942403042056	0.000258552343362627752605892278834850990093493717530278619972219085133907326422581932863499416930662853839165622808655621714	-4.04589373829982180638386842320404981466739686023811937884713379813059133734972725305890444814982119143652790075163798714	0.0	-3.83552354972666766586144083771379044383923356882127206958815262110086787930179156019928170729708643882507326250495840427	0.00000179232569138413117677312220384395154980391424443578831882113834468149467408264433150346912113959460065122250060034583099	0.557334333319811021129683001271910542964478613393291605851119142188458748443959940034788680024850974008071111270156951215	0.0
576460752303423488	2702159776422297/9007199254740992	0/1	0/1	-0.00285582747986659862014348118302993841426957704885039883767682436252718742203331110699842906233332875553257980983011772548	0.00264001752136224351918630537622574019250964096275645371352039681270836888019063733125343447512229912349432072833906460838	-0.000484258420097772014500393222481541379191935971509872934033214874916838887298460270178787037974213822105385838588313113369	-0.000000283597514367661418104555384134784688473646254885283447195125383891724326635406149801759450465897531716178412331894370474	-15.5479284889389267301674148553591055079587704307901778525987006645862117963998200867162394323886653968099612312404212846	16.6140796122347366677674221172309915904533761238442094497818869922198863990530525376867558566569732101411682427379452492	-3.27818742408117182464280675021960356292616428675801013623433410885633618783156149769398437440411808953337660753639397553	-22.2998172374207372401053220754099331033069993914929171122255054858225370493302356698896431456820026688759757869390891868	-0.000327091178799277407993030295697529714189780595304740970186483578195906562733157852901303228754408600439419943055817349236	6.75219260735223278852768773390452400255244938218113170223721081678869697011305865749036907041513490475565708764965635959	0.0000232323083769988182125164420011225099693591169122983597804880258241893800900835359359461069567759107968879920673599773717	20.6597147981912021773838013221853095354542635783445314110676087443811799316295293523963026234430654585404967836810949467	0.000258552343362628766239433442072471168781482292177819983383326008325546491973956254102487196225966284190364470791237664711	-4.04589373829982813838261863839639041616966893679249978126910507816961907906845077096364925398231821468351890541394093526	0.0	-3.8355235497266748474797047761584741641016525100342408928960779972263441214714207055138436858188421773505318251694519232	0.00000179232569138413932732672303070042393152784668272468255764125606410214927314486327747341482207041082823591946087459422716	0.557334333319811638697570699215839900751556695429548031979186247113943831490586062956581837999902017406326981713597073082	0.0
576460752303423488	236438980436951/562949953421312	0/1	0/1	0.0	0.0	-2.6702386089940188939682382711269117571046350108439829282317814440376829741710800244661279136529098825831868202424714058e-628678435779152	0.0	1.10019231799772350097404870583837052444090829949085301646616980187676009752430901163937029753668359841488490478384002845e-628678435779118	-1.01705268152886022682326238788213867647812976303105625000660240056839910488206644177216816390661825900004497436911788679e-628678435779118	1.10830213217913228237188637026410824522204295717691015561855754886123028318634756382891048046961642650819163437979143889e-628678435779089	0.0	-1.69766053070531288732364946558926798260034336507817908608934369626892340371667751311806916425204944087989185853787316961e-1257356871558303	1.10019231799772350097404870583837052444090829949085301646616980187676009752430901163937029753668359841488490478384002845e-628678435779118	0.0	0.0	0.0	-1.01705268152886022682326238788213867647812976303105625000660240056839910488206644177216816390661825900004497436911788679e-628678435779118	0.0	-1.85635644243070056058339740630353750538855535025279876740694527257946184458231355256991850113961069104106087073853150346e-628678435779148	1.44199790840722604394365504773238968767646299767230234899288815288347505878755353362700051121195840865919686733573230409e-1257356871558301	1.10830213217913228237188637026410824522204295717691015561857611242565459019195339780297351584467031206169416236746550834e-628678435779089	0.0
2305843009213693952	0/1	0/1	0/1	0.0	0.0	0.776145176973932212968450342123885433629474918248772018992236661197909198774321757403976237396646546056354230332791118917	-19.2768427436766897485273184616841427247363635328670616683588896621533112680805996763968756350663366402240348907997821734	0.0	0.0	790.909814397356638620519147643654528567566836266774741650438414284959970928797271750440681568589487893880975951450015034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.7888188772194360499680364932144462538106579465356820258385771944436478692609874564241319889756315793444512354977193512	132.462110203551097679948858389143114006097052714457091241341723511109836590817579930278611182361010526951121976796350962	575.658885316586104890602252761296968307659125605781968383258113579406486468718704363737938397252845787585402739155944721	0.0
2305843009213693952	0/1	0/1	1/8	0.0	0.0	11.9846287503254183414012982498309591327185577850444907486918091588560134717836694948392497649662984705641651282776763572	-8.86368220030533300899937068903520444948522456791116684411450146605218590960629341310673131924850016726762452948552944753	0.0	0.0	6636.9806640827241901645148207326444437683002469406352169966868696314103916049639278549410622432530433526712680802255378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1221.90082501092476621958898613215688206108921340355415689881773436532814456062889726347403503078678906712989652590833442	-84.5808807576533606274059986823629224137689669486721958779364336725690756557726396711588674364125986981890595590419450248	5406.86366125555736960478694086587460276553404248446621609382705506853187705572852237421986561312895846790608982072554674	92.7970585738954149675448924169758813554459580012870398819785138701194456443791478884060290357498945158243412926336016616
2305843009213693952	0/1	0/1	-1/8	0.0	0.0	-10.9320318307792101756397100878078656632245038131538886307756890856330133601214383233035215182348837231429353365142474276	-8.86368220030533300899937068903520444948522456791116684411450146605218590960629341310673131924850016726762452948552944753	0.0	0.0	-6262.86291587446882877452943574849924580452411254059277685144085654355124165440289868155289210534010206966984917080459452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1153.70387448079785694956025974242568063832731142939406407983222070972966393547728867972030828441051053797324056551186812	16.9166644325915769743339473659932281006633715977205695487976144216327017340437894872958497586165398828544184718917776544	-5033.2786472523671338317582309550909119114142147076322424384277363853348338085902516007224045437962368987266857845509024	-92.7970585738954149675448924169758813554459580012870398819785138701194456443791478884060290357498945158243412926336016616
2305843009213693952	1/1048576	-1/1048576	1/8	0.000041809187938060703555073754615174067952221355280383346442033582807355169240305558287223885990859345988737260116564541546	0.0000350786821196779987945531197664614574460291622262448956143944204491838932527081390354056718054677320834196255132448565855	11.9846287483270935411434460640234313971057389139805779032950161731784263522861184090130992600898382320248918980235900366	-8.86368219882739686837222675094494424673115113239605656320549029998145824906079036345452825197121102936907679821684782013	0.0510889267743867859069213037363937822980871240403198232929915519592945265997284969469790318984892966884947555648911852978	-0.0267298256467371451032072160786694838592764831370027574485497163843609951166378651471416886391421933170603424945775549151	6636.98066270061108979198008526469051697080832145356258561718375756517218975913532541514128909037919673571450490144985675	0.00892007685478520126959136237836554743610540187759072875814709919357034665720979585526552994443468295671957150769599069863	0.000178366754394453281446485555921157863025251980188911703847551161166045158271060674273024298684183692572729133004216752719	0.0404407547987420846322486997217526558145934741239851079909563670580560740681100994513222344675127735651230431358457958196	0.00154972836646504672363475608035442118436299605855507484004053454650206071613754096611824318785765647407941178834518202684	0.0000466346292456967987031178848854055409473882457220113306450758127546843739876158219735499043285382041303240458249906048862	-0.0083182380357112514448446737519610478489648147931684207070523775731302725020585626461131955138247927694363441386485818642	-0.016908493873806543733430904131239420366896060531001273232101880077483346272429377356883799841788282277674910613408781629	-0.00154972836646504672363475608035442118436299605855507484004053454650206071613754096611824318785765647407941178834518202684	1221.90082460003232692524125959001544897727419589891289448605214625514375938854582083826665673678182983155269781630921627	-84.5808805429642587401704106169679712493610654878655941864687393367483675591092563805358065591736232449189756654658418318	5406.86366009749908216731208221036716835233955051701998244194909780741237548979803889720326682446148343366316730740433869	92.797058546043939439597154081275870890555640525495302875651252839364422439900722060207172088309506715417615443202143614
2305843009213693952	1/32	-1/64	1/16	-0.437582686985958995396933923769440094759428591490388654269268525199731511110307282615907680220068010020742569187750937806	2.6001146944272195807585250283381746710937163480719790919141257286695416522106958046644347658290759363466726954798638531	8.0607146660993261222538909539257176317631876991147694649006650886870707300055236446380463454114259810371574620933470754	-12.9864319106660408566631143167391416781863656091085001490316496127855600542716096673483810121623135471022861602673597085	283.153798804230072619562594728231798484238658224071620258023365022371822624491446564345352765003250708463835272488554086	1336.08866320689442262879488077713794147241126892504516761217927698691519231193742694642444397773131141928697937800260785	7436.476846533212572525237751024145142233504347786214063610311549138490288407693962978427359153518141420092490730870046	23.6651239635069107714911679236174525923592950788266724992862150624138216125302366326268728758089489992443683797316462753	29.7652654581241367673309163347459976683985290914965670348376430068291933165721343125850027561138667462264350360979259423	113.587454915687220675666263101185021509390737081068753060808302065996212995852927074450132585440865724939810899547021957	116.135954466911804405074247368683326714090096972679627663091204887132594699536148544683344547639569238053220957111959912	356.621867225252433445924396083343416666014552099912276352953693857939789617611912009347805386533754455482404414152331953	-315.581577743444023193352258933337884633598769356259313443558115988482425961031390424855991197802882961887042100535364575	1353.11635095854191457875986731147407279704053466773201853432930156102412600512497963427430206282022454471822754294162043	-58.0679772334559022025371236843416633570450484863398138315456024435662973497680742723416722738197846190266104785559799559	949.4435330463290559545500476896695349123038872092715608243535829284731006856344706833023103858926537131611502689740859	819.268198484706628321628077570302559900173578607346760980513160638488417090472883548770693929425392592411247505573106765	5592.50731011068049779698089391097845165635860712360768070337561019533841643305164282631321701736286106190727752486307356	75.2578048914963904520787318531945957646682748459880611020691953761903541985349659200411378208372340526128154314597797743
2305843009213693952	1/8	1/8	-1/8	-3.13698632782094139174209390953721603756196859942721322231844293439032365761054068387634616605021633905441980839961313807	-0.730787258535674823221743421693423256217203210181439752842739416563326538050685072545886526894774146690343036714001090423	1.12834307278920512270901911965092226290229243674999097061139513703778135762574402731234355945042844946816597099259704637	-0.505291243507190217831273899888817052649535381113822891731645074241209391957820505032399098320523064457410301043744779221	-1304.16547552383859575890259688576938793193802177026725199104005121769856396742101629163653089835169261865437906725348381	-897.87687724647691234850732877755849157788281583684989102121214325008096207724107782828621601988307426382678412835008888	1697.1982191156815645252360971726656446520756467412930326592443307406789302530021903933028097451453520315044734598796225	-129.705706802849830869910056707590526141251995657645546124976675711776297640994018964549419987674885492003931239399411844	-22.6962755490549218831928306997974259427873235421581837090011104526988647762232296119646035055518921217322458637886493831	-1163.34308109399240913432443171422590751934030996871806196245622482513413110517845884746335531867231101529178070108873454	11.5795879220585661285247222358444716714416073982545398053939597719107295549746911323408479135473960103735787370233119612	-206.354380285142413779875662620194666410581947711290719091120300567647747222590363598162935342509730351413621124609210322	2.50145629104318584006431830360327728505054677938740057968664022876608249728480416851349322276437934239299077808332284904	-705.603541174436250537220706696811574123793022303201112315172442683110026906910209530977621813685119265179732518847513368	11.5795879220585661285247222358444716714416073982545398053939597719107295549746911323408479135473960103735787370233119612	339.089871801285778112899228136245278089637778465536279782030540672417302290896788806993504231619337397208725234863451058	-45.4333169317001292021792802799631550945740121725245966069177302400237542433670766901237183337333715523724452412007814908	1396.70865428734710801551659605278706106532256786432743392346957820812270265033521918548731735330842588117905948568455385	6.83300995874880759899955326359646059168931258395391556066194210016267955513725909094570649395096030548913398053239907556
2305843009213693952	1/4	0/1	1/8	-1.99866996376082382068270640827950285654346129657932938767688065023787632936091401351244056514399422725636253767465496384	0.574507036629927596364462621625333299813197323406248123272870876235928222506302511941273378652006727913631336907833336908	-1.27389549529879258740442735862093785467594858376555737349920264387418323953450581004428202519180060192646877208404791436	-0.0288050987157738409216252234441198288633729279431833613796709915622266572801244167686930243988482449872274988869851245016	-346.214509236109181033273649193690650639259860306840830013555283658930226351005977781420283075369974944675344227998897857	-219.739790773123120554977900897334324374112118180863607752361648699559000256748721871596236587050591849215316073604791009	-376.284427260679389387175111557868308530996203519712125753037049012134926390882564878837895626637239631097640610029913143	58.3567394114244974882591619839556410282868153079481461354874117868048244480231685557182606721226237861428635021705820717	-7.82267083213207643696188653615616005196570031709165226665379942616598630109307962601980963805509779864525548056320332057	-398.068811155950805960413774119998246877392972637572020733052973241939257037977360781282917297541028591676421102334834774	1.3202333405492038758428494785081152618119973398746968506640772223701925400412940701641831881035276595034688527285581664	-103.600832158298191442610364215096205180720805813472446687639475452442712937547374933433379473287960153164160691162473507	6.46493668515564534010735800781775539141132561024461776238061095270579679874647467866767166361736231825776821184460105977	-122.603895299980574452474894690055874584802637977635778827102784199822084117947821616830528777379994014308923594286918562	0.0	45.5244890030571188096954141932002572165660178011190434516602583400274336788962651631414527762468575444354502408243644467	-9.95725187772068925430779517517760384997794257819280489190337104643455531542448999629649365180913490527301166869390707187	-410.771035769803591458105667173801802189589483157907562307490269455884320441948786440234735034499693431350541939506413464	-1.08062861621222748445706340208915970799479558473080200530366684984348431240555360544811971657526883890953724265395705354
2305843009213693952	3152519739159347/9007199254740992	0/1	3602879701896397/72057594037927936	-0.00468650061194340336039182357677152586676785897519959933186158353669344125815594458310387155238552194034983256302057041316	0.00153550225473052245629841179034857186239821264247267470173173621425477913416579224614314755676875926527683975152903442208	-0.00629273589169611937521349393982085404416664230176873634276614582484425320859759720258617148115178033363215317617420543046	-0.0000000632378450930961271468529192893149925406497851514773016091342129841591297488180576477182041116472913608187623587292774167	36.2183363439385160178748139543882746046308670851880740199692997045435404297710070073932915657472591183696383461223020208	-10.6845168690342683247523495716502476774491236939274667918319194874200621216256618026036245163655192825742038900667417178	39.700962188283284421003804733957756369047711764216364174062859648647909499217664057437632260601876719520778378238806661	5.13096476968669572596402669020756131968054878404185829477578161783934464268095604167583053055542453562675182679504569927	0.0000194496710824544208880740727120495598497882758616145501959472205998255940301271500499748842401446252396832711379195381871	31.0873425303746833300306418129493776619582590470669932662114477293691829400920150428276314882138461056072769026414188401	0.00000959420605450745925737715862357343220946580336084443187441011441302140400579573977957209374833251036993341469956187513919	-1.9684961960173398178492113436520331076704949300405680024893335905623709809958751750874892808836288674966111005469536512	0.000183270412831716818756263188566706672639586444240082623664667161050175896352376121351288410537343404241698283737566759331	-8.71620394342976022372189449118678127645126835033113887196625056401874131652613900363748652389242775848183448780352563331	0.0	7.47485195668449763672704299489417138767696412165977565835362368427196668327410453389375261326773985239756029924383659193	0.000230443755861451468127144864863683921523751323716935372047340212036602118292611603383465632374136677771874556840089000327	32.2258842776010709799544414454707399809477842742298555808037582314345135648035714095717757982452533078295178604708652193	-0.00000448975814564714580685127201868349856038299698400046656960727060735097830449763127961654349057738407165603273523919788008
2305843009213693952	1/8	1/4	1/4	1.09929198627238858593071710343716846299133072189814894518225997792912319349551548646718497706759227803821357537355923564	2.93017365378755079607745401194764354512661608270411879388001362198350217462856824437591626176426727861775019902900258356	-4.34198370835856366293190517966249757557101909552318436523981701950608717323704488237011787061377619914862288359316168057	-0.0221760100505913183822462524682563653186613982533221359981548843718415863175911246466860089153670562610495185987705469762	2032.40053881894415480796999670146606840118717545230206614847915623720547772406738283285641542824361044964159194266845254	3937.818308936638751450718808013725746216803028084955909794730757572872037410842193016985938130406265933188352510189829	-5481.73921581862656310836294957485968945023903357780405929227036390624462617159860698291820827123498511512421154634281052	-33.2487909921371884134717747842632328275545043917009293133078268555685460978737459250448162802947292343769272963923357495	-124.917466282740672975411297280816223489073692773333252835461195940256897313637556871731967931419335656543728622028863019	2189.64350610716964328119527556481587304064787965236834058720539998302348603346327200003072459452545161553979657693521066	0.923289986652372915657793201729651677167492964967907710042779050007435102115413629602475045432223725022451284154440651606	-68.8212644618307562683559424071453014150116106794584943237248064710006656172646891136830001714490411882724730377166700253	-233.953921586506293010670541009053182309417025016765403044651019735490285613416187319621245651198406121042428676816910198	4238.74691501167105489842970502646492658689667785124399174302102567934811843729224219108523386218926579245835165641452792	1.84657997330474583131558640345930335433498592993581542008555810001487020423082725920495009086444745004490256830888130321	0.0141025864366054565165070107552242927019714270586785924360775104099075483088820846335321452449454694439924655663674888917	52.0175717283252269620863476434491364236184743446213179574590551534575095946879082968882866703586693132990407545032776114	-5535.06234844798572158566882373325046322233165910795791297115861669797369561162668271088249796636287302523134303487343451	1.29145831459732605870301950418641305577217975847385712899312012786165229703128534644247087952427312736409826846097888557
2305843009213693952	5404319552844595/18014398509481984	0/1	0/1	-0.0118265574088102766213965204548442053835452073969019700254175870738860713109014747259527846641272595670156561684656935742	0.011242086871476968923709221732562675597784683198539169083284978294818075969048743965346669198790184176152721188095814299	-0.00239517805834362701256646629713748902412558558983628008795462914325183819378248865124213821185180711250750855298825937115	-0.00000411407933677847760891190698439112430875370064651691360727293103607194026370836592286958355237848009376334119859892670707	58.787243931823293256282939264762139048671955940229836598793125229743292123377609931902739504661924192341797329896224887	-41.3259142165526261889141449160525617635610184583053813111004579794622656234642605488512083860814706709787157656917446551	7.45348197555844324953266999923629680230028206878098333306599785236014264501921862905108270243966335339399074453870695001	13.4829061957721840824847687568061425143206325529475429740271855920573616104211422474598232706150759388562328792869884512	-0.00703044282488507731344478284799577939906133226263319624047280743754610087655937299164855621072593317601103150542423449151	45.3109468971519081350200532671932636121568824699124121263256659882130691182393172826231926407591334869928520543565039515	0.000421281724086116091562023610728701593502249632514694680746456910407495593709774811372149498440699668723427758156718781282	-12.5767474248587135837060129121941178825935438791685203294595423580131475537792063578799364275398059910819267698859125141	0.0059209376067517952830783592294555427516474561141009606167908475051286740194518524829161741027253361939019661116949410344	-28.7550877293006644004912103630878994237191220352509619422577064689542467437045060434541881326443900160906909619175270821	0.0	2.41395089983116986294596907565152257988223709972710984453099201799983971083943846908281036206173686244430494109433531954	0.0000282701704703828727530670661182687500741714656153226154562662899712269622084192006219419271040388470627788649322018843416	5.03950280555680300371394785651865595366797079758825816591954956807033170721757174076765039845082245210262302457943942858	0.0
2305843009213693952	2702159776422297/9007199254740992	0/1	0/1	-0.011826557408810308046141621089223565393891249982270712615622847361135824188095983939459845639652472934869034823932555674	0.0112420868714769987954379187220825373206560409768016401808822526295599268820954626152318986728351946281704248915359923359	-0.00239517805834363280098430029816078211251033631813657143826735950147495736442766346786547661403855625283627740290846556197	-0.00000411407933677850099474540369387886534246435505070678707016437212847413859743342842553102626243838253087437779899282840259	58.7872439318234227127968528343516642662106606378210625461366248426850297214142523645147393138836222901367550157834664322	-41.3259142165527166062577587346064223140738533255046541434081208805542243247415665936693823366134470800356405212490560209	7.45348197555845704158795224992430750771187320972242893704062608780490611033146185514790379297520043619611110275762798336	13.4829061957722141717348080046455752080040399322959000411145742530883968578815270625400147912254170972218431385810294636	-0.00703044282488511339690484531294279907867586978863993937925591088222579801500088874534980243242085512875784714734217354948	45.310946897152007536050631079667616890420804546267519735060674466346471366287023484378843501062578797493288672870199162	0.000421281724086118408318595351414966864492029046282709340632034132387295260702706341230824028047250550381051479579980095246	-12.5767474248587415486765026860010025628848254978511629550773945112618353625989219350929958358822522799985834719314869612	0.00592093760675182532490935408588906685668575487248966468117185657697351340695409415869538529948185607617317222889594914414	-28.7550877293007268829061654026913088180457135825259808530118982258693624755495987527350818860306766561132302215464650088	0.0	2.4139508998311745088812193733075645690685436098382358400551940276519716273007305864871034516636881330210680719258471546	0.0000282701704703830334503811975606625229687138864960389685119539109463959827456412179486403349791480231254155416933530158179	5.03950280555681214967328249541918227612036088599769705801692010624198808704798562744285170097653315515191761529008747574	0.0
2305843009213693952	236438980436951/562949953421312	0/1	0/1	0.0	0.0	-2.32777993873144866000310801780316384819612121450717985404271944677268378400203902544422548545579134012359440238716809934e-628678435779152	0.0	1.04280165806660837530522196692692710438920116359875995702265826937387033205958419045245727222941169377522272694582814458e-628678435779118	-9.91266217586844305310873289136657998045075432003482738335662013806012395802316421029882524107586744862562211129507672416e-628678435779119	9.66162147701030854529044247152731447824708441302440349384938324858299705232208114436787293849082280452905654558811156556e-628678435779090	0.0	-1.2901332007525209033557682911498552604781629301563334672334124177684273906903447670188316849234817064059195849139210196e-1257356871558303	1.04280165806660837530522196692692710438920116359875995702265826937387033205958419045245727222941169377522272694582814458e-628678435779118	0.0	0.0	0.0	-9.91266217586844305310873289136657998045075432003482738335662013806012395802316421029882524107586744862562211129507672416e-628678435779119	0.0	5.73179620693838218598623971152259896934214293601270967891334451600589213767474736104569248029032753676838569859073463194e-628678435779149	1.19148775993806926181921896152152089119704257498843465636405313894017053032966291936668326151661386749515900273182093655e-1257356871558301	9.66162147701030854529044247152731447824708441302440349384932593062092766850022128197075771250112938309969641849132243211e-628678435779090	0.0
4611686018427387904	0/1	0/1	0/1	0.0	0.0	1.0	-32.0	0.0	0.0	1520.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	256.0	1104.0	0.0
