-2	3	0	-1.36916800187907498933335161627241733719068045793411694269785186284181438212598203777490544534443972318666901402374007962e-121	-5.67127955545584147075663700370758586594429138090278490046029607830393791922860944656435671794067575267359757230037154155e-122	3.66136917454988026078526474030289392954092210995876049301107042875417689417038648137443390722025106504514074127931118407e-245	1.20825182760146048605913736429995499674850429628639096269365324148887837507622753885356318938268285146489644462217269074e-243	-1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242	-4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-242
-2	3	1	-5.3483125073401366770834047510641302234010955388051443074134838392258374301796173350582243958767176686979258360302346859e-124	1.29119685910302114286811208317015361756866798982754389665692708340391506100579102351806506346990118032839757237403020055e-123	7.27254647348761049933758502847408677937968962520416158207780248058332186652020128190794196240100694567772198178301744609e-244	-2.66332114616612745025787579976415491916731501178141966053737835301203755971648812238444122611030737982019410393332737848e-242	1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363	9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364
-2	3	2	2.34327627171192336690256943379385211490619015037360671552708507440267321226904734807963770062096068162889007441875915781e-243	0.0	-1.13502444411046288084343206949389711815768585408721575283343183291379483719281980922607451123827783016399362979658646706e-243	3.66136917454988026078526474030289392954092210995876049301107042875417689417038648137443390722025106504514074127931118407e-245	0.0	4.53727637204492436194019531171056423110714403051473302303879936782858633945760630870291908538520489611979286847271073883e-364
-2	3	3	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468591e-124	-2.21534357634993807451431132957327572888448882066515035174230315558747574969867556506420184294557646588812405167983263341e-124	-9.23166950742691325940216159077646281041333917656741238278233131815302896549143110114766603139898220235501061810142467606e-243	-1.70842743039225978512182232817499912139451290820810138047540006162186282974150603703641013796678907432166141397436743237e-244	0.0	2.26863818602246218097009765585528211555357201525736651151939968391429316972880315435145954269260244805989643423635536941e-363
-1	-3	0	5.81023172761047533266552768692948945753427978703991542595810634333747973653007758085404855881469638418861104590802689437e-122	-8.15462535043723598776602126968809271883232311435084611785406044827598939859525513241181305997847817687398976036486581536e-122	7.56365608369007475159771608063740595228558435947029465915578699481331317987829290012242623882229413458604988771006731941e-124	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	-5.80888787227397740922704594992952777135532878807318629823164441201662452214652894729402335141552189536208631376133170131e-121
-1	-3	1	-3.36563595095359193637849752171302085876648765919008628223164933771742054213181748953463576517258766135924559083566091422e-123	-2.61738108147026994588409797138462836955825654151299623348990454840819291051221575802323302337135832120668089155846207737e-123	-1.55861248447002797672228232072336012873872276676780111202760127536520693251477189027097628326373706376329386417554193486e-123	-5.05402025759458766774673276620195068383044751827691806904059317583628645653823031581905016173232589801918408691212917049e-123	0.0	1.40596576302715402014154166027631126894371409022416402931625104464160392736142840884778262037257640897733404465125549468e-242
-1	-3	2	1.29777685691855169265926285790658638977679839998724143626515322202947594545537995960170340420820404198985104418671270086e-122	-1.24577672134318242874202855985220422385483500751588316048345718644013441734371669591336172381630076981457195120870598804e-122	7.56365608369007475159771608063740595228558435947029465915578699481331317987829290012242623882229413458604988771006731941e-124	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	0.0	4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243
-1	-3	3	4.16788282705461243794100823437264039227665199001085792834367191360129615665876008979336942455409531166393446624019611713e-123	4.22187483367231094900911939670386743657858520315453952571394970017594413956610095854070034213437362181605864236753248318e-123	5.80712518466026694111079579702291960621715448754256610937792260325128039557075043752313475086950003715876470236551939582e-124	-2.40539000988464658371668490244233482769461533352288192368457720533032769376574714266648205443279996191050834484917953096e-124	0.0	2.81193152605430804028308332055262253788742818044832805863250208928320785472285681769556524074515281795466808930251098937e-242
-1	-2	0	2.41564266172851762379152057325357152601120850480582535676787947146850189682362979497659988002387018923341968288740275014e-122	-1.77745917966716756662546327894979039878711232447551924490160994378112859727139883152877016612323912162772172361186582006e-122	0.0	-4.72728505230629671974857255039837872017849022466893416197236687175832073742393306257651639926393383411628117981879207463e-125	1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	-6.35347111029966279134208150773542099991989086195504751369086107564318307109776603610283804061072707305228190567645654831e-122
-1	-2	1	5.72812565217630451556114484371738635743630049011934975316039782499967177865118656421842472519036001258674051707454630539e-123	1.41818551569188901592457176511951361605354706740068024859171006152749622122717991877295491977918015023488435394563762243e-124	1.51273121673801495031954321612748119045711687189405893183115739896266263597565858002448524776445882691720997754201346388e-123	-3.22354545021873228600044503744547812647664762566777012984850884822947637291593871375775470052048909826000279643885788862e-123	-9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243
-1	-2	2	4.7272850523062967197485725503983787201784902246689341619723668717583207374239330625765163992639338341162811798187920746e-125	-6.24001626904431167006811576652585991063560709656299309380352427072098337339959164260100164702839266103349115736080553852e-123	0.0	-4.72728505230629671974857255039837872017849022466893416197236687175832073742393306257651639926393383411628117981879207463e-125	-2.34327627171192336690256943379385211490619015037360671552708507440267321226904734807963770062096068162889007441875915781e-243	0.0
-1	-2	3	-5.9955412775433113494153150812705928686063552670596069685310720169609636501601674309713359449841958960216368088760580397e-123	-1.4181855156918890159245717651195136160535470674006802485917100615274962212271799187729549197791801502348843539456376224e-124	1.51273121673801495031954321612748119045711687189405893183115739896266263597565858002448524776445882691720997754201346389e-123	5.79320935674976753316332958794187111701536441381309449514512468010089128721949023373039346593588902220797545071892489767e-124	-5.85819067927980841725642358448463028726547537593401678881771268600668303067261837019909425155240170407222518604689789451e-243	7.02982881513577010070770830138155634471857045112082014658125522320801963680714204423891310186288204488667022325627747342e-243
-1	-1	0	-4.00299772044827374725598209486391261298609342549435011250804581806393226482047806591015316596271615961871038341418913006e-121	-3.37761447071094355605678719786546882326322659098814852522676528512545760540129447744446662036949883457177487941121741229e-121	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	0.0	0.0926975014683342928358097507264141885970190384365246003145483566296081566871400601680325259038366258317812550569495782605
-1	-1	1	-3.36563595095359193637849752171302085876648765919008628223164933771742054213181748953463576517258766135924559083566091422e-123	5.93991893027394873744934963031797998788349632057523465837166959435314697777517197806992601003138994871000044608991342022e-123	-2.89569061130506214599313350848939268458899665146908718888097223517166629005967622403553238223291648093777532318310060637e-123	-3.11722496894005595344456464144672025747744553353560222405520255073041386502954378054195256652747412752658772835108386968e-123	-3.02546243347602990063908643225496238091423374378811786366231479792532527195131716004897049552891765383441995508402692777e-123	-4.53819365021404485095862964838244357137135061568217679549347219688798790792697574007345574329337648075162993262604039165e-123
-1	-1	2	2.15350685809297356099260761807684722552097368619606452545131063630560993428411873321101930754847886898151917795155025062e-122	-1.24577672134318242874202855985220422385483500751588316048345718644013441734371669591336172381630076981457195120870598804e-122	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	-3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	0.0	-2.60959752722894801040841299864151681198759851179753797305220910947273076609953334329916791179510938075413926075720167356e-123
-1	-1	3	4.16788282705461243794100823437264039227665199001085792834367191360129615665876008979336942455409531166393446624019611716e-123	-4.33542517807190773432432820499874092086316765893369136614762444258539574872128677755245869126837464810062269528084301442e-123	1.38295939456704719567359029236191149413187977957502825704981483620900365408401764401104713446845765402056534564108714249e-123	9.17625354640260528054782091917578765632117897474843603928877528050885930782266204929820709985564736921677732670569419167e-125	-1.51273121673801495031954321612748119045711687189405893183115739896266263597565858002448524776445882691720997754201346388e-123	-4.53819365021404485095862964838244357137135061568217679549347219688798790792697574007345574329337648075162993262604039165e-123
-1	0	0	6.00365201642899683408068713900594097462668258532954638570490592713306733652839498947217582706519596932767709836986593478e-123	3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	-4.80292161314319746726454971120475277970134606826363710856392474170645386922271599157774066165215677546214167869589274783e-122	-2.11782370343322093044736050257847366663996362065168250456362035854772769036592201203427934687024235768409396855881884944e-122	-2.83183283773356398699818490059064478853572278418567832038792665085810445454643286180583638381506692398901707795864920439e-120	14.8588022934577896105264472275408973746094101567282641965172508453180077226653578005761157277406394923146174696161347391
-1	0	1	-3.22799214775755285717028020792538404392166997456885974164231770850978765251447755879516265867475295082099393093507550135e-124	-5.90910631538287089968571568799797340022311278083616770246545858969790092177991632822064549907991729264535147477349009329e-123	6.62576272931250548239959928663836761420217189889597812142046940745646234557338458050724538520832966189737970163401897181e-121	0.120627151339393079814748807373086191381696253518927687917913357880342292545176081797596995236329567701988237233133315128	5.80888787227397740922704594992952777135532878807318629823164441201662452214652894729402335141552189536208631376133170131e-121	-5.80888787227397740922704594992952777135532878807318629823164441201662452214652894729402335141552189536208631376133170131e-121
-1	0	2	1.82000474513792423710320043190337580726871873649753965235936124562695348390821422909195881371661452613476825423023494873e-122	-2.43927908699004910739026343600556341961210095592917002757774130582729350051074946028948246202018985840400108878649671051e-122	2.42036994678082392051126914580396990473138699503049429092985183834026021756105372803917639642313412306753596406722154221e-122	-4.80733750946541299798386133234868558433467100711755852018717995129159488341210066264398019603840341609047920415679800011e-122	0.0	-3.3616999379610733616250925338570169276710133755092089024727816949165358895051828096977574714608324026481200939518687832e-121
-1	0	3	5.53835894087484518628577832393318932221122205166287587935575788896868937424668891266050460736394116472031012919958158357e-125	5.90910631538287089968571568799797340022311278083616770246545858969790092177991632822064549907991729264535147477349009329e-123	3.02546243347602990063908643225496238091423374378811786366231479792532527195131716004897049552891765383441995508402692777e-122	-4.52306633804666470145543421622116875946677944696323620617516062289836128156721915427321089081573189248245783285062025701e-121	-3.87259191484931827281803063328635184757021919204879086548776294134441634809768596486268223427701459690805754250755446754e-121	-3.87259191484931827281803063328635184757021919204879086548776294134441634809768596486268223427701459690805754250755446754e-121
-1	1	0	4.2606621778110615670999352374250705394533817094019308260962875157211241256165844846054632402446513944830340797796041534e-121	3.71990647118071230339012510193357315756089670547167776090122825083591120093278998688819298170560876536844213291715243219e-121	3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	0.0	-5.80888787227397740922704594992952777135532878807318629823164441201662452214652894729402335141552189536208631376133170131e-121	-0.0926975014683342928358097507264141885970190384365246003145483566296081566871400601680325259038366258317812550569495782621
-1	1	1	5.19166406079062674695495007998958749867526520289814460962992480504391934615557024655852326823016060855743574681271458334e-123	5.9399189302739487374493496303179799878834963205752346583716695943531469777751719780699260100313899487100004460899134202e-123	-2.7849234324875652422674179420107288981447722104358296712938570773922925025747424457823222900856376576433691205991089747e-123	-5.96703431251310507303495904534023400378483629013094723273973090949953585855010669433099391326111237161827916490065600506e-123	3.02546243347602990063908643225496238091423374378811786366231479792532527195131716004897049552891765383441995508402692777e-123	4.53819365021404485095862964838244357137135061568217679549347219688798790792697574007345574329337648075162993262604039165e-123
-1	1	2	-1.26941314660471391234077142260419611745572745863922783129331902079892602103083636122624430581262043898515335710779994842e-122	1.32141328218008317625800572065857828337769085111058610707501505638826754914249962491458598620452371116043245008580666124e-122	3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	7.32273834909976052157052948060578785908184421991752098602214085750835378834077296274886781444050213009028148255862236814e-245	0.0	2.60959752722894801040841299864151681198759851179753797305220910947273076609953334329916791179510938075413926075720167357e-123
-1	1	3	-4.38941718468960624539243936732996796516510087207737296351790222916004373162862764629978960884865295825274687140817938049e-123	-4.33542517807190773432432820499874092086316765893369136614762444258539574872128677755245869126837464810062269528084301443e-123	1.49372657338454409939930585884057528057610422060828577463692999398837744156895142226425722661573647731497154822507877416e-123	-8.38905544389547282432138191696907580436311974452884945848986863511146853525276257669470777967229360505607452673978504668e-125	1.51273121673801495031954321612748119045711687189405893183115739896266263597565858002448524776445882691720997754201346388e-123	4.53819365021404485095862964838244357137135061568217679549347219688798790792697574007345574329337648075162993262604039165e-123
-1	2	0	-2.42509723183313021723101771835436828345156548525516322509182420521201853829847766110175291282239805690165224524704033429e-122	1.85309574050406831414144043975616445830996816807022219149316781372926172907018176052999442851146206297358222248896649326e-122	0.0	4.72728505230629671974857255039837872017849022466893416197236687175832073742393306257651639926393383411628117981879207475e-125	1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	-5.44583238025685382115035557805893228564562073881861215459216663626558548951237088808814689195205177690195591915124846998e-122
-1	2	1	-6.37372408172781508699520088530246316622063448503312170148886136670162930915408207597745725692531060275093930326156140567e-123	1.41818551569188901592457176511951361605354706740068024859171006152749622122717991877295491977918015023488435394563762237e-124	1.51273121673801495031954321612748119045711687189405893183115739896266263597565858002448524776445882691720997754201346387e-123	-3.20610611924917275042880424660749967433506973344647658548184906403222892416693181914547874782682201228964832611917785964e-123	-4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243	0.0
-1	2	2	4.72728505230629671974857255039837872017849022466893416197236687175832073742393306257651639926393383411628117981879207422e-125	5.86183346485980793248822996249398961302132787858947836084573492098031771440567699759488033508727795430418866297530217254e-123	-1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	4.72728505230629671974857255039837872017849022466893416197236687175832073742393306257651639926393383411628117981879207463e-125	-2.34327627171192336690256943379385211490619015037360671552708507440267321226904734807963770062096068162889007441875915781e-243	0.0
-1	2	3	6.10630845636080825314103064774925665505057970809286448611818717474033743764510120922454603713147471931604301146004967137e-123	-1.4181855156918890159245717651195136160535470674006802485917100615274962212271799187729549197791801502348843539456376224e-124	1.51273121673801495031954321612748119045711687189405893183115739896266263597565858002448524776445882691720997754201346388e-123	3.60569743622082827454395067653069236653445574060688737186841737081419375422333507625167419285753458622142990233228126019e-124	-4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243	7.02982881513577010070770830138155634471857045112082014658125522320801963680714204423891310186288204488667022325627747342e-243
-1	3	0	-8.3679671610291283442260648223394752073264486652170468251926338524223650615414460355568432360369929974953828848429019595e-122	4.73170534573954851443264222900704937585562196951555376110943079117145344328030003797454944661737886890731722530551561632e-122	7.56365608369007475159771608063740595228558435947029465915578699481331317987829290012242623882229413458604988771006731941e-124	0.0	-3.87259191484931827281803063328635184757021919204879086548776294134441634809768596486268223427701459690805754250755446754e-121	-7.74518382969863654563606126657270369514043838409758173097552588268883269619537192972536446855402919381611508501510893508e-121
-1	3	1	5.19166406079062674695495007998958749867526520289814460962992480504391934615557024655852326823016060855743574681271458337e-123	-2.61738108147026994588409797138462836955825654151299623348990454840819291051221575802323302337135832120668089155846207738e-123	-1.55861248447002797672228232072336012873872276676780111202760127536520693251477189027097628326373706376329386417554193486e-123	-5.96703431251310507303495904534023400378483629013094723273973090949953585855010669433099391326111237161827916490065600507e-123	2.34327627171192336690256943379385211490619015037360671552708507440267321226904734807963770062096068162889007441875915781e-242	1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242
-1	3	2	-2.12514314777913578067411618277445695319990274484805092047947643507506000985957513483556020915289526597682149087263749817e-122	1.32141328218008317625800572065857828337769085111058610707501505638826754914249962491458598620452371116043245008580666124e-122	7.56365608369007475159771608063740595228558435947029465915578699481331317987829290012242623882229413458604988771006731941e-124	-3.66136917454988026078526474030289392954092210995876049301107042875417689417038648137443390722025106504514074127931118407e-245	0.0	9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243
-1	3	3	-4.38941718468960624539243936732996796516510087207737296351790222916004373162862764629978960884865295825274687140817938047e-123	4.22187483367231094900911939670386743657858520315453952571394970017594413956610095854070034213437362181605864236753248317e-123	5.80712518466026694111079579702291960621715448754256610937792260325128039557075043752313475086950003715876470236551939576e-124	-8.38905544389547282432138191696907580436311974452884945848986863511146853525276257669470777967229360505607452673978504586e-125	3.74924203473907738704411109407016338384990424059777074484333611904427713963047575692742032099353709060622411907001465249e-242	3.28058678039669271366359720731139296086866621052304940173791910416374249717666628731149278086934495428044610418626282093e-242
0	-3	0	-1.45222196806849435230676148748238194283883219701829657455791110300415613053663223682350583785388047384052157844033292533e-121	5.80888787227397740922704594992952777135532878807318629823164441201662452214652894729402335141552189536208631376133170131e-121	0.0	0.0	-1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242	9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243
0	-3	1	-3.42292000469768747333337904068104334297670114483529235674462965710453595531495509443726361336109930796667253505935019904e-122	8.26365989825933531435591733228898315243947513489628093860433333378505639043706255051561640620736755410174446319379328346e-122	2.3373159805914045575378592745940052990832352559463146590697925981779184691504035289905760039136933724136833996506286965e-121	5.64277993989513868328022620750959856005902530990482703451152593169194102532522854919682256639664039405438118492814600989e-121	4.53727637204492436194019531171056423110714403051473302303879936782858633945760630870291908538520489611979286847271073883e-364	-5.67159546505615545242524413963820528888393003814341627879849920978573292432200788587864885673150612014974108559088842354e-364
0	-3	2	-1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	1.45222196806849435230676148748238194283883219701829657455791110300415613053663223682350583785388047384052157844033292533e-121	-9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	0.0	2.26863818602246218097009765585528211555357201525736651151939968391429316972880315435145954269260244805989643423635536941e-364	0.0
0	-3	3	-3.42292000469768747333337904068104334297670114483529235674462965710453595531495509443726361336109930796667253505935019904e-122	-1.41781988886396036768915925092689646648607284522569622511507401957598447980715236164108917948516893816839939307509288539e-122	4.0102002316674542112884395795082937529812565992191922632591112750571029510156054655923488677518607395965462839685146273e-122	-1.66107932378838725946819742419929211296303478168359263720118480324683496821300398097200785018881501307705128833185691423e-122	7.94023365107861763339534179549348740443750205340078279031789889370002609405081104023010839942410856820963751982724379295e-364	-9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364
0	-2	0	-5.77233711649971979900579695944410355298738511515802382361834555472384967779885573051659310184121995173491946170902722582e-122	1.06496277658356252502495842415374675808181027781341748800913480886971449572686364033723761442617901414971582418957747857e-120	9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	0.0	3.05489399274968234034852154357437380020092855893122564272775921543246175998842596438382067840872188948513809618072877113e-243	0.0
0	-2	1	1.71146000234884373666668952034052167148835057241764617837231482855226797765747754721863180668054965398333626752967509952e-121	-4.64004176984784618677999047714138371204558234136262750833719683754318782435019747727105053340300416285229648857232132792e-124	-1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	4.14674617365300145506782698939929150841940857483423372427207400355325043168158204461793549735562027523686980963440915594e-121	-2.26863818602246218097009765585528211555357201525736651151939968391429316972880315435145954269260244805989643423635536941e-364	1.70147863951684663572757324189146158666517901144302488363954976293571987729660236576359465701945183604492232567726652706e-364
0	-2	2	1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242	-1.45222196806849435230676148748238194283883219701829657455791110300415613053663223682350583785388047384052157844033292533e-121	-8.28131606608403319250122484542525542198286409296405909629602738760128093938540616697272354247244731335905678975162475266e-243	-9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	-9.28637498952144514233802084094916166860522062205150959516955429260938865956880384898151492360521543714766377760820592415e-365	0.0
0	-2	3	1.71146000234884373666668952034052167148835057241764617837231482855226797765747754721863180668054965398333626752967509952e-121	-2.81193152605430804028308332055262253788742818044832805863250208928320785472285681769556524074515281795466808930251098937e-242	1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	8.02040046333490842257687915901658750596251319843838452651822255011420590203121093118469773550372147919309256793702925461e-122	-1.41789886626403886310631103490955132222098250953585406969962480244643323108050197146966221418287653003743527139772210588e-364	5.67159546505615545242524413963820528888393003814341627879849920978573292432200788587864885673150612014974108559088842354e-365
0	-1	0	-2.05731445476370033243457877393337441902167894577592014729037406258922118492689566883329993695966400460740556945713831088e-120	10.3483777764172494347183375212382943848246560872016446787646591752027409364174026926585090274300488123865676596173983646	0.0	-2.42036994678082392051126914580396990473138699503049429092985183834026021756105372803917639642313412306753596406722154221e-122	-2.81193152605430804028308332055262253788742818044832805863250208928320785472285681769556524074515281795466808930251098937e-242	2.81193152605430804028308332055262253788742818044832805863250208928320785472285681769556524074515281795466808930251098937e-242
0	-1	1	1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	-0.0831845128994443130158102550262212606376580846547909353546369207668901720152531176296882569444881986314399162774021552001	3.19304598176582642587120403476426613482741054215513774825595001245405245797914230259989190725396819940535153341546624626e-121	3.81890196000838724674237378901774976242229522568380622895342778207970294947206828437183610448711191783569866553641984324e-121	0.0	-2.83579773252807772621262206981910264444196501907170813939924960489286646216100394293932442836575306007487054279544421177e-363
0	-1	2	1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	1.67913165057919659485469296990150412140739972780240541433258471284855552593298102382717862501854929787810307507163494491e-121	2.42036994678082392051126914580396990473138699503049429092985183834026021756105372803917639642313412306753596406722154221e-122	9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364	-4.53727637204492436194019531171056423110714403051473302303879936782858633945760630870291908538520489611979286847271073883e-364
0	-1	3	0.0	-4.84073989356164784102253829160793980946277399006098858185970367668052043512210745607835279284626824613507192813444308442e-121	1.25675002434116728946218871812109021104230094613074231551206854178184428393029932016855079011546090095132276216168901249e-121	2.88602045628837721257681059799502249149746148118544599140127806445740196905877828952880231546207251724308376534800395606e-122	7.94023365107861763339534179549348740443750205340078279031789889370002609405081104023010839942410856820963751982724379295e-364	-1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363
0	0	0	-5.80888787227397740922704594992952777135532878807318629823164441201662452214652894729402335141552189536208631376133170131e-121	0.0	-7.74518382969863654563606126657270369514043838409758173097552588268883269619537192972536446855402919381611508501510893508e-121	0.0	0.0	0.0
0	0	1	9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	3.42292000469768747333337904068104334297670114483529235674462965710453595531495509443726361336109930796667253505935019904e-122	5.80888787227397740922704594992952777135532878807318629823164441201662452214652894729402335141552189536208631376133170131e-121	-13.3836803345948822936835014342400753920915206338998891336641146535431889022740169839808395430141740728332699148467283772	0.0	0.0
0	0	2	-1.45222196806849435230676148748238194283883219701829657455791110300415613053663223682350583785388047384052157844033292533e-121	0.0	2.23962972032596813708439023425946687041944488430199820854272021702493023866869039057511623901396024835496307073470618546e-121	-1.16177757445479548184540918998590555427106575761463725964632888240332490442930578945880467028310437907241726275226634026e-120	0.0	0.0
0	0	3	2.81193152605430804028308332055262253788742818044832805863250208928320785472285681769556524074515281795466808930251098937e-242	3.42292000469768747333337904068104334297670114483529235674462965710453595531495509443726361336109930796667253505935019904e-122	9.68147978712329568204507658321587961892554798012197716371940735336104087024421491215670558569253649227014385626888616885e-121	1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	0.0	0.0
0	1	0	1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	-10.3483777764172494347183375212382943848246560872016446787646591752027409364174026926585090274300488123865676596173983646	2.42036994678082392051126914580396990473138699503049429092985183834026021756105372803917639642313412306753596406722154221e-122	2.42036994678082392051126914580396990473138699503049429092985183834026021756105372803917639642313412306753596406722154221e-122	-2.81193152605430804028308332055262253788742818044832805863250208928320785472285681769556524074515281795466808930251098937e-242	1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242
0	1	1	5.80888787227397740922704594992952777135532878807318629823164441201662452214652894729402335141552189536208631376133170131e-121	-0.0831845128994443130158102550262212606376580846547909353546369207668901720152531176296882569444881986314399162774021551995	5.35921596212234660974239435732421926676181074085968778948851112777674412936379807686860473049960660642070130631312743281e-121	5.70150796259211535707573226139232360105948085534321702516297409348719772489529358631233109183571653721736855981906245271e-121	9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364	-1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363
0	1	2	-1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	-7.10983671866867026650185311579916159514844929790207697960643977512451438908559532611508066449295648651088689444746328025e-122	-2.42036994678082392051126914580396990473138699503049429092985183834026021756105372803917639642313412306753596406722154221e-122	2.42036994678082392051126914580396990473138699503049429092985183834026021756105372803917639642313412306753596406722154221e-122	2.26863818602246218097009765585528211555357201525736651151939968391429316972880315435145954269260244805989643423635536941e-364	0.0
0	1	3	9.68147978712329568204507658321587961892554798012197716371940735336104087024421491215670558569253649227014385626888616885e-122	4.84073989356164784102253829160793980946277399006098858185970367668052043512210745607835279284626824613507192813444308442e-121	1.14433204680325958959102581996976308489392143432736768832628522072187418573461660256219613488648207871597651029963794536e-121	1.48662404727302833692436372403786741919159154881089692400074818643232778126611211200592249622259200951264376380557296527e-121	1.02088718371010798143654394513487695199910740686581493018372985776143192637796141945815679421167110162695339540635991624e-363	-1.36118291161347730858205859351316926933214320915441990691163981034857590183728189261087572561556146883593786054181322165e-363
0	2	0	3.18392310301841029200850057531561300873504773156570372164341476942131103387628895597848376840624645936099741695304109307e-121	-1.06496277658356252502495842415374675808181027781341748800913480886971449572686364033723761442617901414971582418957747857e-120	9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	0.0	-9.16468197824904702104556463072312140060278567679367692818327764629738527996527789315146203522616566845541428854218631339e-243	1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242
0	2	1	-1.71146000234884373666668952034052167148835057241764617837231482855226797765747754721863180668054965398333626752967509952e-121	-1.15473786498615874020858966586557849840548088094906944700988470857632967110215117206347485035663767371828481035959738427e-121	-1.93629595742465913640901531664317592378510959602439543274388147067220817404884298243134111713850729845402877125377723377e-121	3.92097334318082753756153395396016256832442106712150144067232617658567798900807856908022553532899278118517436865117340767e-121	4.53727637204492436194019531171056423110714403051473302303879936782858633945760630870291908538520489611979286847271073883e-364	-7.94023365107861763339534179549348740443750205340078279031789889370002609405081104023010839942410856820963751982724379295e-364
0	2	2	-4.84073989356164784102253829160793980946277399006098858185970367668052043512210745607835279284626824613507192813444308443e-122	1.45222196806849435230676148748238194283883219701829657455791110300415613053663223682350583785388047384052157844033292533e-121	-7.23243872561956499615580167125515863616115758988569195975338959923700566172225412511194649587423789951677964064277783888e-243	9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	0.0	-1.13431909301123109048504882792764105777678600762868325575969984195714658486440157717572977134630122402994821711817768471e-364
